id,yield
15289,4349.41116860972
15290,6356.711140767513
15291,7191.513992978219
15292,4997.114780699063
15293,3927.857141985285
15294,5191.998206855684
15295,7162.483703582249
15296,6527.019333043937
15297,8214.81254586671
15298,4268.05578304
15299,5909.993145302545
15300,5858.256216439252
15301,5618.292264598238
15302,5794.399210845231
15303,5207.635946762375
15304,4855.655915134992
15305,4871.935502752416
15306,6386.333318513051
15307,5018.421428686351
15308,5870.46511081189
15309,6323.0744683021285
15310,7477.581075363068
15311,3012.233236296829
15312,5166.916925604663
15313,6421.132375989335
15314,5106.170868938838
15315,4701.5102255525
15316,7927.480690351913
15317,5714.553168030736
15318,7859.306324906958
15319,8120.87294381792
15320,6976.7644124876115
15321,6696.491887335355
15322,2877.482708681092
15323,6064.1199529734995
15324,2705.1361536793374
15325,7015.079654538231
15326,6267.955943137234
15327,4264.985824428456
15328,7874.044657012227
15329,7737.097669086945
15330,5111.858814212185
15331,5818.292303954783
15332,6892.708434984279
15333,6485.5861055667265
15334,5561.570671170755
15335,7989.751362113925
15336,4249.228442059646
15337,7467.460354065175
15338,6344.310747895248
15339,5647.648600768534
15340,6797.822875860977
15341,5773.340301648493
15342,5341.294179495386
15343,6731.357482483545
15344,6242.730036440003
15345,4499.826342959527
15346,6239.6047164830115
15347,6315.381604344552
15348,4893.1526125226255
15349,6494.691484090328
15350,4704.764621220798
15351,6124.287725293063
15352,5954.811431349033
15353,6748.422437371461
15354,4424.156658302897
15355,4489.5517101247115
15356,6155.259900747783
15357,6371.438238897677
15358,7044.6016290818225
15359,4999.0252781311565
15360,4462.828311093407
15361,5668.3367440856
15362,5990.138127449407
15363,6605.244928139157
15364,5186.072550328374
15365,4509.899806587968
15366,4772.222891503176
15367,7529.225730640481
15368,4966.893648896506
15369,5829.977082026773
15370,6466.91879054694
15371,3091.0549402989373
15372,4825.878064650477
15373,6253.447834372204
15374,5713.3165466569235
15375,5531.5845056036815
15376,5985.098341190975
15377,5722.228729801751
15378,4737.957392523233
15379,6078.499373883622
15380,7270.264702816666
15381,6081.296938876043
15382,5789.836935752481
15383,7522.0616022080085
15384,5331.662489829713
15385,4377.103468590979
15386,4221.956638020829
15387,4506.690420021434
15388,6755.501561768021
15389,6198.736914610343
15390,8224.662516246153
15391,6353.338806671835
15392,7239.146363283704
15393,5971.34158024115
15394,6126.22100308319
15395,5560.833112333578
15396,6902.180997516004
15397,6777.229178633951
15398,5750.691880040102
15399,5644.000362349985
15400,4911.750059730416
15401,6267.301060814439
15402,6286.354206694222
15403,6133.629661930477
15404,7081.9635807542245
15405,7506.468285231234
15406,8227.707754006282
15407,5758.893450263308
15408,7509.41394847548
15409,5941.448300842333
15410,5816.969013585978
15411,8368.978179181171
15412,6664.106034438992
15413,6762.304195983123
15414,5788.860439558531
15415,5984.581488159811
15416,6957.50717833399
15417,5855.159316328344
15418,7360.1145783917045
15419,4540.504759836565
15420,4118.988253183195
15421,6323.6390494278285
15422,3667.618571370728
15423,6512.481917524534
15424,6369.152110716909
15425,6932.531361678715
15426,3827.6748983745806
15427,7603.007291763735
15428,6323.7338559760365
15429,7325.784794919358
15430,6641.303161853568
15431,5336.382393359126
15432,5275.610708914392
15433,4761.663476265442
15434,8465.797584000115
15435,4086.3677257146846
15436,4846.674367109505
15437,5043.995846086928
15438,5507.446248523239
15439,7163.86316733259
15440,5494.082204115487
15441,6570.7694575782825
15442,5569.610716134493
15443,4653.44315598013
15444,5852.18587437556
15445,3547.3502129932785
15446,6716.340804601239
15447,6567.686998245544
15448,7737.674961757502
15449,7956.322355697759
15450,7039.823791135098
15451,5333.249564871064
15452,4520.168090116514
15453,7549.452482358729
15454,6864.804575868155
15455,8320.470874187251
15456,6402.75330101108
15457,6416.54046368915
15458,5713.920000209474
15459,6189.4220613915995
15460,5750.011911902497
15461,5126.272116851449
15462,5228.310729885323
15463,6714.503234689837
15464,6397.2815156601755
15465,6708.775515464024
15466,7322.550148336719
