id,yield
15289,4352.301247294699
15290,6090.665920434998
15291,7248.640138256466
15292,4990.570300970971
15293,3685.6850632269134
15294,5003.583142077494
15295,7229.420060980655
15296,6380.03872695872
15297,8389.322566083913
15298,4313.504358776882
15299,5845.701594148653
15300,5933.451363365503
15301,5631.877293214976
15302,5693.983532458251
15303,5060.415013166219
15304,4824.42360292057
15305,4837.574886024882
15306,6260.215703248704
15307,4977.319683066231
15308,5869.397274084705
15309,6114.234117697138
15310,7584.079822342864
15311,4837.980799348131
15312,5213.075730138848
15313,6467.653305997918
15314,5099.070792773289
15315,4561.625094008691
15316,8011.601867983923
15317,5732.945745458422
15318,7823.75773568603
15319,8136.274724844924
15320,7011.806688787562
15321,6568.958217921517
15322,2705.8654496044774
15323,5853.87092951703
15324,2618.0918492632336
15325,7225.505450352356
15326,6144.700272683029
15327,4239.063181159049
15328,7773.009546660564
15329,7757.8544877890245
15330,5062.357270135092
15331,5763.789657644772
15332,6930.794806374674
15333,6340.51882552908
15334,5629.235686409323
15335,8082.083720744208
15336,4219.197204705862
15337,7523.543390851176
15338,6140.188792730774
15339,5563.849765746306
15340,6665.0796525717915
15341,5743.341440792994
15342,5377.149313238739
15343,6643.316251339179
15344,6024.169359024135
15345,4539.915004814066
15346,6077.4054791444
15347,6341.242184057979
15348,4798.336552014056
15349,6517.171926091311
15350,4687.718133959627
15351,6078.0245242575475
15352,5792.206501860591
15353,6885.34455259663
15354,4382.464644669329
15355,4497.971730008302
15356,6060.949863100369
15357,6250.1970355675685
15358,6981.642730545939
15359,5017.410327559505
15360,4512.427932394758
15361,5676.5963614606935
15362,5978.259277944823
15363,6651.300570443463
15364,5115.991146585326
15365,4484.032966864751
15366,4723.5453759831435
15367,7645.939540131088
15368,4912.060393284731
15369,5772.192493449976
15370,6466.577435309103
15371,3448.0744084052876
15372,4804.081815348899
15373,6168.07088201347
15374,5685.57154488383
15375,5513.461617311636
15376,5915.464376533535
15377,5683.003477516952
15378,4893.05291429152
15379,6021.555158203181
15380,7374.938953736847
15381,6022.307463887697
15382,5826.039314254239
15383,7337.406811929003
15384,5244.770703753083
15385,4292.288761452801
15386,4229.473590453914
15387,4343.18920832367
15388,6773.08703636621
15389,6133.273555740242
15390,8373.669366816997
15391,6393.539022173974
15392,7269.845681732803
15393,5841.353143431933
15394,6013.369548736274
15395,5494.678171656552
15396,6805.165175208677
15397,6888.593271589006
15398,5593.2814225915445
15399,5447.86893821654
15400,4875.926137516841
15401,6120.678508960291
15402,6228.7873675022
15403,6064.366595184162
15404,7220.452945382319
15405,7450.555468587262
15406,8183.585497588546
15407,5698.5729815506065
15408,7613.781892390775
15409,5811.8389708397035
15410,5940.8275451285535
15411,8274.465338412323
15412,6639.90554418901
15413,6756.597285690458
15414,5724.050048069269
15415,5970.944519084132
15416,6884.02668193726
15417,5806.0061942039
15418,7615.296974169635
15419,4394.622324522018
15420,4155.091809193858
15421,6268.961757737533
15422,3792.622302501566
15423,6587.593274078406
15424,6471.1316344782235
15425,6966.294086060468
15426,3877.259553095755
15427,7572.624042306111
15428,6418.940693428628
15429,7425.851396067167
15430,6610.744985745579
15431,5227.650449842817
15432,5243.11889682076
15433,4699.424527019914
15434,8391.521897503742
15435,4122.918131093742
15436,4781.96112368479
15437,5057.374482223767
15438,5525.918125606796
15439,7350.98116878073
15440,5370.893144316976
15441,6435.568379157204
15442,5418.838638897481
15443,4690.527739550885
15444,5698.615937739453
15445,3565.384708669587
15446,6592.771840613747
15447,6574.298455481446
15448,7989.786579972583
15449,8205.002832137376
15450,7113.761380453775
15451,5244.381949980904
15452,4555.6463068026505
15453,7497.204932949812
15454,6583.873442519008
15455,8289.281919816607
15456,6341.536583093753
15457,6303.364401746831
15458,5660.523493426565
15459,6184.340837277335
15460,5793.778661434598
15461,5132.241352549585
15462,5193.970735846407
15463,6737.25740881661
15464,6269.617800816933
15465,6681.30040346337
15466,7287.9362771079805
15467,7396.924015472557
15468,3517.5753445061428
15469,2549.83004119843
15470,7492.0516796826005
15471,7400.669545610078
15472,6569.467628671863
15473,5280.344895792776
15474,6757.336375826345
15475,5090.681778552084
15476,5154.844867755796
15477,5661.673255981834
15478,4552.8304821620795
15479,7294.323129228164
15480,6699.489893651374
15481,6478.456816572515
15482,6338.48706400247
15483,6768.290528744065
15484,6322.7138391697235
15485,7514.465009814895
15486,6198.4306101388975
15487,7835.247293573365
15488,7176.452553242659
15489,5410.9213286802415
15490,6247.686880591084
15491,6579.351397760461
15492,5172.616385230352
15493,7348.537842020537
15494,6410.179779195268
15495,6941.740341254544
15496,6913.1796377642795
15497,4736.825241585988
15498,6705.865989359506
15499,6411.10071525482
15500,7481.365795453851
15501,5569.308943058456
15502,7651.664266502089
15503,7513.368599069488
15504,6828.5627111520635
15505,6209.3033434873205
15506,4539.95779678559
15507,4671.058857526877
15508,6082.933072155747
15509,3988.460968136077
15510,5090.601109612498
15511,6222.454874568129
15512,5352.971197697101
15513,6770.829720717952
15514,7941.960158518709
15515,6633.677976233385
15516,5137.376509806175
15517,7747.854637289579
15518,7082.4120260912305
15519,7110.3731078566425
15520,5674.470014330963
15521,6491.40761623126
15522,6402.285945192979
15523,6570.108450628363
15524,7188.535983446746
15525,5256.284080617613
15526,5482.529318146572
15527,4422.914958252653
15528,4300.2380983961975
15529,7402.076261973664
15530,6621.554779689289
15531,6685.0401856089165
15532,7144.655031701422
15533,4717.5724303278785
15534,7949.369278196305
15535,4051.2854836056713
