id,yield
15289,4298.869755063671
15290,6102.738859191707
15291,7245.74395471449
15292,4969.214959726008
15293,3674.2469322317984
15294,4959.969776818597
15295,7211.56766843696
15296,6434.527387645297
15297,8374.551268639032
15298,4223.400467653989
15299,5863.216856021557
15300,5908.321152698766
15301,5530.432656593544
15302,5645.886983765392
15303,5061.918585021684
15304,4863.153899907226
15305,4843.456736123235
15306,6312.801891999919
15307,5011.46676074329
15308,5823.318304818296
15309,6181.003762013183
15310,7565.311895313013
15311,4402.3565529588805
15312,5171.326857204166
15313,6391.375066525777
15314,5106.959349644057
15315,4584.005119145285
15316,7965.984132041399
15317,5653.015359013216
15318,7831.516966975777
15319,8131.1327406684895
15320,6981.225014791874
15321,6602.872329001432
15322,2689.2317430128023
15323,5896.63653150727
15324,2615.1125218542525
15325,7128.474991065089
15326,6181.316165798095
15327,4170.996750070531
15328,7811.053596870453
15329,7726.577307291674
15330,5148.04546575925
15331,5761.6654864689535
15332,6871.322989673862
15333,6371.020306818446
15334,5593.116217488324
15335,8024.3108272221225
15336,4158.930371344934
15337,7527.447879251088
15338,6157.329112810629
15339,5509.807213365731
15340,6698.792487321884
15341,5708.921496555079
15342,5352.238486714518
15343,6701.035723391501
15344,6055.3693969582755
15345,4460.446536608123
15346,6100.786602457968
15347,6264.361061317132
15348,4746.56805201511
15349,6503.374253483385
15350,4637.108512480993
15351,6086.367663495307
15352,5847.120412081814
15353,6875.931984923272
15354,4325.300893950643
15355,4489.838902433898
15356,6061.517534734966
15357,6175.896241855326
15358,6981.429811973954
15359,4980.2674119812555
15360,4456.776190801532
15361,5644.843618890778
15362,5986.565080813505
15363,6629.129725576061
15364,5100.52839943585
15365,4492.889382674458
15366,4745.9896603917105
15367,7670.53338057627
15368,4933.215416938417
15369,5879.199579387887
15370,6418.532036765374
15371,3375.0752463755607
15372,4847.320919237018
15373,6189.568657852865
15374,5668.879539359817
15375,5481.09565265022
15376,5894.060553024846
15377,5660.984686086359
15378,4759.428804834951
15379,6030.983449214135
15380,7351.400902067592
15381,6106.129194770117
